ID,SMILES
10904,C=1(NC(=O)C)C(Br)=CC(=CC=1)CCCC
10905,C1=C(C=C(O)C(C(OC=2C=CC=CC=2)=O)=C1)N
10906,CC(C)NCC(O)COC=1C=C(CC(=O)N)C=CC=1
10907,C(C)N(CC)C(OCCCC1=CC=CC=N1)=O
10908,C(C(=CC1=CC=CC=C1C)C(OCC)=O)(C)=O
10909,NC1=C([N+]([O-])=O)C=CC(=C1Cl)OC=2C=CC=CC=2
10910,C1(=CC(Cl)=C(Cl)C=C1Cl)OC=2C=C(C=C(Cl)C=2)Cl
10911,C1CCCCC1NC(C=CC2=CC=C(S(=O)(=O)N(CC)CC)C=C2)=O
10912,C(=O)(OC=1C2=CC=C(OC)C=C2C(OC(=O)C)=C(OC)C=1OC)C
10913,C=1C=C([N+](=O)[O-])C(=CC=1)C2C(C(=NC(C)=C2C(=O)OC)C)C(OC)=O
10914,CN(C)C(N(C)C)=S(C1=CC=CC(=C1)F)I
10915,OC(CN1C=NC=C1)(C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)C4=CC=NC=C4
10916,C1CCCCN1CCOC(=O)NC2=CC(OCCCCCCCC)=CC=C2
10917,CC(C)(C)C1=CC=C(COC(=O)C(CC)C(CC=2N(C=NC=2)C)CO)C=C1
10918,C1=C(C(C)=NNC(=S)NNC(NC=2C(Cl)=CC=CC=2)=S)N=CC=C1
10919,C1=C2C(=CC=C1)SN(C3=CC=C(C=C3)OCCCC(=O)OCC)C2=O
10920,C(C)CN(CCC)C=1C([N+]([O-])=O)=CC(S(=O)(=O)N)=CC=1[N+](=O)[O-]
10921,CC1(C)CC2=C(O1)C(OC(=O)N(SN(C)C(=O)CCC)C)=CC=C2
10922,C=1C(=CC=C(C(C2=CC=CC=C2)=O)C=1)OC3CC(=O)N3CC(=O)OCC
10923,C1CCC(CC=2C=CC(C3=CC=CC=C3)=CC=2)C1(CN4N=CN=C4)O
10924,C1CN1C2=C(C(=C(N3CC3)C(=C2O)NC(C=O)C)O)NC(C)CO
10925,FC(F)(F)C1=CC=C(OC2=CC=C([N+]([O-])=O)C(OCC)=C2)C(=C1)Cl
10926,O=S(=O)(C1=NN2C(=NC3=CC=C(C=C3)OC)SN=C2S1)N
10927,C1=CC=C(Cl)C(Cl)=C1C2=CC(=C(C(Cl)=C2Cl)Cl)Cl
10928,C=1(N2C3=CC=CC=C3NC2=O)CCN(CCCC(C4=CC=C(C=C4)F)=O)CC=1
10929,FC(F)(F)C1=NN=C(S1)OCC(=O)N(C(C)C)C=2C=CC(=CC=2)F
10930,C1CN1P(N2CC2)(=O)N(N=CC=3C=CC=CC=3)C=4C=CC(=CC=4)[N+](=O)[O-]
10931,C1(=C(C=C(Cl)C(Cl)=C1C=2C=CC=C(Cl)C=2Cl)Cl)Cl
10932,FC(F)(F)C=1C=C(C(=CC=1)Cl)OC2=CC=C([N+]([O-])=O)C(C(=O)OC)=C2
10933,C1CN1P(N2CC2)(=O)N(C)N=CC3=CC=C(Br)C=C3
10934,OC(O)C(NC(=O)C(NC(=O)C(C(C)CC)N)C=O)CC(C)C
10935,O(CC)P(OCC)(=S)SCN1N=NC2=CC=CC=C2C1=O
10936,C(=O)(C(NC(CNC(C(NC(=O)C)C)=O)=O)CC1=CC=CC=C1)N
10937,CC(C)CC(C(=O)NC(C=O)C(=O)NC(CC=1C=CC=CC=1)C(O)O)N
10938,C(OC(C1=CC=CC(Cl)=C1)=O)COC=2C(=CC(=CC=2)C=O)OC
10939,N1=C2NC(CC(C=3C=CC(OC)=CC=3)N2N=C1)C4=CC=C(C5=CC=CC=C5)C=C4
10940,N=C1N=C(C=2N=CN(C=2N1)C3CCC(CO)O3)I
10941,ClC(Cl)(Cl)C=1N=C(N=C(C(Cl)(Cl)Cl)N=1)SC
10942,CC1(C)C(N2C(C(NC(=O)C(C)(C)OC3=CC=CC=C3)C2S1)=O)C(O)=O
10943,C1=CC(=CC=C1)N(C=2C=CC=CC=2)C3=NC(C#N)=NC(N4CCCC4)=N3
10944,OC(CN1C=NC=C1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)C4=CC=NC=C4
10945,CC(C)(C)NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(NC(=O)C)C
10946,C(CCC)N(CCCC)CC(=O)NC1COC=2C1=CC=C(OC)C=2
10947,CC(C)(C)N(NC(C=1C=CC=CC=1)=O)C(=O)C=2C(C)=C(C=CC=2)Cl
10948,CC(C)(C)C(COC=1C=CC(=CC=1)S(=O)(=O)C)OC(N2C=CN=C2)=O
10949,C(=O)(C(NC(=O)C(NC(=O)C)CCSC)CC1=CC=CC=C1)N
10950,C(NC(C=1C=CC=CC=1)=O)(SC2=NC=CC=N2)C(C=3C=CC=CC=3)=O
10951,FC(F)(F)S(=O)(=O)NC1=CC=C(C=C1)I
10952,CC(C)(C)OC(N(C)SN(C)C(=O)OC=1C2=C(CC(C)(C)O2)C=CC=1)=O
10953,C1(=CC(=CC=C1OC)CCNC(=O)COC2=CC=C(CC)C=C2)OC
10954,O1C=2C(=CC(=C(Cl)C=2)Cl)C3=C1C(Cl)=CC(=C3Cl)Cl
10955,C1C(OC(C1O)CO)N2C=C(C(NC2=O)=O)I
10956,CC(C)(C)C(=O)CSC=1N=C(C=C(COC)N=1)OC(N(C)C)=O
10957,C(CC)N(CCC)C=NC=1C=CN(C2OC(C(O)C2)CO)C(=O)N=1
10958,C1CN(CCC1O)CCCC=2C(=CC=CC=2)COC3=CC(=CC=C3)OC
10959,C1(C2=CC=C3C(OCO3)=C2)C(C(CCC)=NC(=O)N1)C(=O)OCC
10960,CC(C)(C)C(OC(N1C=CN=C1)=O)COC=2C=CC(=CC=2)C(=O)OCC
10961,C12(C(CC(O)CC1)CCC3C4CCC(C(=O)C)C4(CC(=O)C23)C)C
10962,P(=O)(OC1=CC(Cl)=C(Cl)C=C1Cl)(OC)NCCC
10963,C=1(C(Cl)=C(C=C(C=1)OC2=CC=C(Cl)C=C2Cl)Cl)Cl
10964,ClC1(Cl)C(CC)(C(=O)NC(C=2C=CC(=CC=2)Cl)C)C1C
10965,C1CC1N2C=3C(C(C(C(O)=O)=C2)=O)=CC(=C(C=3)N4CCNCC4)F
10966,O=[N+]([O-])C=1C=C(C(N=C2C(=CC([N+](=O)[O-])=CN2)Cl)=C(C=1)Cl)[N+]([O-])=O
10967,[N+]([O-])(=O)C1=CC=C(C(C(NC(CBr)=O)CO)O)C=C1
10968,C=1N(CCOC2=CC=C(Br)C=C2)C3=C(NC(=O)N(C)C3=N)N=1
10969,C1=CC(=CC=C1)CC(C(NC(C(=O)NC(C(=O)O)C(C)O)C(CC)C)=O)N
10970,N1=CNC=C1CCSC2=NC(=CN2)C3=CC(=CC=C3)Br
10971,CC(C)(C)C=1C=CC(CN(C2=CC=CC=C2)CCCCN(C)C)=CC=1
10972,OCCN(CCO)CCCC=1C=CC(=CC=1)CSC=2C=CC=CC=2
10973,CC(C)=CC(=O)OCC(=O)NC=1C=CC(=CC=1)S(=O)(=O)N(C)C
10974,C(CN(CCC)C(=O)NC)CC(NC(=O)C)C(NCC1=CC=CC=C1)=O
10975,C1CN(CCC1O)CCCC=2C(COC3=CC=C(C=C3)C)=CC=CC=2
10976,FC(F)(F)C1=CC=CC=C1C2OCC3ON=C(C4=CC=CC=C4)C3CO2
10977,CN(C)C(C)CN1C2=CC(=CC=C2SC3=CC=CC=C13)C(CC)=O
10978,C1CC2(CCC1)OC(=O)C(C(=O)O2)=CC=3C=4C(=CC=CC=4)N(CC=C)C=3C
10979,O(C1=CC=C(C=C1)C(NC=2C(=C(Cl)C=CC=2)Cl)=O)COCC
10980,C=12OC=3C(=CC(Cl)=CC=3Cl)C=1C(=C(C=C2Cl)Cl)Cl
10981,CC(C)(C)C1=CC(=CC(C(C)(C)C)=C1)C2C(=O)C=3C(C2=O)=CC=CC=3
10982,C1=C(O)C=CC(CC(C(=O)NC(CC=2C=CC(=CC=2)O)C(O)=O)N)=C1
10983,CC(C)(C)C(C(C#N)=NNC=1C(=CC(=C(Cl)C=1)Cl)Cl)=O
10984,CC(C)CC(C(=O)O)NC(=O)C(NC(C(N)CC(C)C)=O)CC(O)=O
10985,C1C2CC3CC1(CC(C2)C3)C(=NOC(=O)C(C(C)=O)C4=CC=CC=C4)C
10986,C1(=CC=CC=C1N(CC(=O)OCC)C(=O)CCl)C2=CC=CC=C2
10987,CC1(C)C(N2C(C(NC(C(CC)OC3=CC=CC=C3)=O)C2=O)S1)C(O)=O
10988,N(C(=O)C(CC1=CNC=2C=CC=CC1=2)N)C(C(NCC(=O)O)=O)C(CC)C
10989,C1=CC(=CC=C1N(CCCC(=O)O)C(C2=CC=C(C=C2)Cl)=O)OC
10990,OC(CN1C=NC=C1)(C=2C=CC(=CC=2)Br)C3=CC=C(C=C3)F
10991,CC(C)NCC(OC(=O)CCC)COC=1C(=CC=CC=1)OCC=C
10992,C1C(O)(C)C2(C)C(C3CCC4C(CCC(C4)=O)(C3(C(C2)O)F)C)C1
10993,FC(F)(F)C1=CC(Cl)=CC=C1N=C(COCCC)N2C=CN=C2
10994,O(CC)C(C1(CC(C(=O)OCC)=NN1C2=CC=C(C=C2Cl)Cl)C)=O
10995,ClC=1C=C2OC3=C(C=C(Cl)C(Cl)=C3Cl)OC2=C(C=1)Cl
10996,C=1C(Cl)=C(C=2C(=C(Cl)C(Cl)=CC=2)Cl)C=C(Cl)C=1Cl
10997,N(C=1C=CC=CC=1)N2C(=O)OC(C2=O)(C3=CC=C(C=C3)OC4=CC=CC=C4)C
10998,C1=2C(=O)NC(=O)N=C1N(CC(O)C(O)C(CO)O)C=3C=C(C)C(C)=CC=3N=2
10999,C1CN1P(N2CC2)(N(N=CC3=CC=C(C=C3)OC)C=4C=CC=CC=4)=O
11000,O=S(=O)(C1=CC2=C(SC(CNCCS(C)=O)=C2)S1)N
11001,FC(F)(F)COP(OCC(F)(F)F)(N1CCOCC1)=O
11002,C(NC1=CC(Cl)=C(C(Cl)=C1F)F)(NC(C=2C(=CC=CC=2F)F)=O)=O
11003,C1CCCCC1NC(COC(=O)CC2=CC=3C(=CC(=CC=3)OC)C=C2)=O
11004,CC(N1C=NC=2SC=3CC(C)CCC=3C=2C1=O)C(OCCOCC)=O
11005,CN(C)C(N(C)C)=S(C1=CC(=CC=C1)OC)I
11006,CC1(C)C(N2C(=O)C(C2S1)NC(=O)C(C(O)=O)C3=CC=CC=C3)C(O)=O
11007,ClC=1C(Cl)=CC=C(OC2=C(C(=CC=C2)Cl)Cl)C=1Cl
11008,CC1(C)C=C(C(NCCCN2C(=O)C=3C(=CC=CC=3)C2=O)=O)C(C)(C)N1
11009,C1=C(C(=C(C(Cl)=C1)Cl)Cl)C=2C(=C(C=CC=2Cl)Cl)Cl
11010,OCC1C(C(C(O)C(O1)OC2=CC=CC=C2I)O)O
11011,C1(=NC(C)=C(C(=O)OC)C(C=2C=C(C=CC=2)Cl)C1C(OC)=O)C
11012,C1CN1P(N2CC2)(N(N=CC3=CC=C(C=C3)F)C=4C=CC=CC=4)=O
11013,C1=CC=C2CN(C(=O)C)C(CC2=C1)C(=O)OCC=3C=CC(=CC=3)C#N
11014,C=1C(NC(CC2=CC=CC=C2)=O)=CC=CC=1I
11015,OC1=C(C(OC=2C1=CC=CC=2)=O)C(C3=CC=C([N+]([O-])=O)C=C3)CC(=O)C
11016,C1COCCN1C(=O)C2=NN(C3=CC=CC=C3)C(=O)C4=CC=CC=C24
11017,C1(=CC(=CC=C1OC)CCNC(C=CC=2C=C(C(=CC=2)O)O)=O)OC
11018,CC(C)NCC(OS(=O)(=O)O)COC1=CC=CC=2C=CC=CC1=2
11019,ClC(Cl)(Cl)C(OCCCC)NC(=O)C1=CC=CC=C1O
11020,C1=CC=C(C)C=C1C(=O)NC2=CC=C(NC(C=3C=CC=CC=3)=O)C(C)=C2
11021,C(C1=CC=C([N+]([O-])=O)C=C1)N=C(C(C(OCCOCC)=O)C#N)CC
11022,C(C(NC=1C(C)=CC(C2=CC=C(C(C)=C2)NC(CC(C)=O)=O)=CC=1)=O)C(C)=O
11023,COCON1C(=O)CN(C1C2=CC=C(Cl)C=C2Cl)C(=O)C
11024,CC(C)(C)C1=CC=C(OCC(OC(N2C=CN=C2)=O)C(C)(C)C)C=C1
11025,C1=CC(CN2C(C=CN(C2=O)C3OC(C(C3O)O)CO)=O)=CC=C1
11026,C1=C(C=CC(OC=2C(Cl)=C(C=C(Cl)C=2Cl)Cl)=C1)Cl
11027,C1(=O)OC2C3C(CC=4OC(=O)C(CC(OC(C(C)=C)=O)C2C1=C)C=4)(O3)C
11028,CC(C)C(=O)OC=1C(=C(OC)C(=C2C=1C=CC=C2)OC(=O)C(C)C)OC
11029,C=1N=C2C(N=CN2C3CCC(O3)COC(C4=CC=CC=C4)=O)=C(N=1)O
11030,O=S(=O)(CCC[N+](C)(C)CCCCCCCCCCCC)[O-]
11031,C1CN(CCN1CCNC(=O)C2CCCCC2)C3=CC=CC=C3OC
11032,FC(F)(F)C=1C=C(C(S(=O)(=O)NC(=O)C(CC)CC)=CC=1)N
11033,CN(C)CC1CCCCC1OC(NC2=CC=CC=C2OCCCC)=O
11034,CCC(C(NC(C(NC(C(N)C)=O)CC=1C=CC(=CC=1)O)=O)C(=O)O)C
11035,C1CN1P(N2CC2)(=O)NC(C=3C(=CC=CC=3)I)=O
11036,C12(C(CCC13OC(=O)CC3)C4CCC=5C(C)(CCC(=O)C=5)C46C(O6)C2)C
11037,C1=C(Cl)C(Cl)=C(C=C1OC2=CC(Cl)=CC(Cl)=C2Cl)Cl
11038,C1C2CC3CC1(CC(C2)C3)C(=NOC(=O)C(OC(=O)C)C=4C=CC=CC=4)C
11039,C1(=O)C(C2N1C(C(=COC(C)=O)CS2)C(=O)O)NC(CC#N)=O
11040,C=1C=C(COCC(O)CNCCNC(=O)CC=2C=CC=CC=2)C=CC=1
11041,FC(F)(F)C1=CC=C(C(NC(C(CC)CC)=O)=C1)S(=O)(=O)N
11042,O(C(C)=O)C=1C=CC=C(NC(=O)C)C=1
11043,C=1N2C(C=CC=C2)=CC=1C3=CC(=CC=C3)OC
11044,C1=C(OC(=C1)C=NNC(N)=S)[N+]([O-])=O
11045,C=1N(C(=C(C(C=1)=O)O)C)CCCOCC
11046,N1C=2N(CC=C)C=NC=2C(N(C)C1=O)=N
11047,C=1(C(=CC=CC=1)N2C(CC=C2O)=O)C
11048,C1(=CC=CC=C1)C(NCCCN)=O
11049,C(C(C)=O)(C#N)=NNC1=CC=CC(=C1)Cl
11050,CON(C(NC=1C=CC(Cl)=CC=1)=O)C
11051,N1C(C(=O)OCC)=C(SC1=N)C
11052,FC(F)(F)C1=CC(=CC=C1)NC(N)=O
11053,C1=C(C(OC)=C(C=C1CCN)OC)OC
11054,C1(=NC(=C([N+](=O)[O-])N1C)Cl)C
11055,C12=CC=C(CN=C=S)C=C1C=CC=C2
11056,C1(=CC=C2C(=C1)C=CC=N2)C(NN)=O
11057,C(C1=CC=CC=N1)CCCC(=O)N
11058,S1SC(=O)C(CCC)=C1C
11059,FC(F)(F)C=1C=CC(C(N)=O)=CC=1
11060,CC=1C=C(C(C)=CC=1Cl)OC(NC)=O
11061,C1COCCN1CC2=CC=CN=C2
11062,C1=2C=CC=CC1=CC(Br)=CN=2
11063,OC(=O)C(CC1=CC=CC=C1)NC
11064,OC1=C(C=C(C=C1C)O)Br
11065,C=1C=C(OC2=CC=CC=C2)C=CC=1[N+]([O-])=O
11066,O=C(OC1=CC=CC=C1SC)NC
11067,C=1C(Cl)=C(Cl)C=C(Cl)C=1OC
11068,C=1C=CC=C(OC)C=1NCCCC
11069,N(C(N(N=O)CCCl)=O)CCO
11070,C(=O)(N)C(NC(=O)C)CCSC
11071,CC(CC=1C(=CC(OC)=CC=1)OC)N
11072,BrC=1C=CC=C(CC(=O)O)C=1
11073,FC(F)(F)C(C=CC=1C=CC=CC=1)=O
11074,C1=CC(=CC=C1C=2C=CC(=CC=2)N)N
11075,C1=CC=CC=C1OC=CC(=O)OCC
11076,O=[N+](C1C(C=CC([N+](=O)[O-])C1=O)=O)[O-]
11077,N1=C2C(=NN1C(C)(C)C(=O)N)C=CC=C2
11078,C(CC)CCCOC(C1=CC=CN=C1)=O
11079,C(CC)CC=1C(C)=CC(=CC=1)NC(=O)C
11080,C1(=CC(C=CC1=O)=O)C2=CC=CC=C2
11081,C1C=C(CCN1C)C=2C=CN=CC=2
11082,C=1C=C(C=CC=1C(=O)CCCC(=O)O)OC
11083,[O-][N+](CC1=NCCN1CC2=CC=CC=C2)=O
11084,C1=CC=CC2=C1C(OCCO)=CC=C2
11085,FC(F)(F)C(OC(F)F)Cl
11086,CN(C(=O)C)N=NC=1C=CC(C)=CC=1
11087,C=1(S(C2=CC=CC=C2)=O)C(C)=[N+](ON=1)[O-]
11088,C=1(CC)C(=CC=C(C=1)NC(=O)C)O
11089,O=C(N(CC)CCCC)SCCC
11090,C1=C(C=CC=C1)C#CC#CC=CCOC(C)=O
11091,O=C(NC)OC=1C(CCC)=CC=CC=1
11092,CN(C)N=NC1=CC=CC=C1OC
11093,C=1C=CC(NC(NNC(=O)C)=O)=CC=1
11094,O=[N+]([O-])C(=CC1=CC=CO1)C(OC)=O
11095,C(#N)C(C#N)=NNC=1C(=CC=CC=1)C
11096,C=1C=CC=CC=1C2(NC(=O)NC2=O)C
11097,[N+](C=1C(=CC=C(Cl)C=1)N)([O-])=O
11098,C1=2C(CC=3C1=CC=CC=3)=CC([N+]([O-])=O)=CC=2
11099,OCCNC(=O)CN1C=CN=C1[N+]([O-])=O
11100,C1C(=O)N2CCC=3C=CC=C(C1)C2=3
11101,C1=C(O)C2=C(C(=C1)OC)C(C)=CC=N2
11102,C1(=CC(CCN)=CC=C1OC)OC
11103,CN(C)N=NC1=CC=CC=C1Cl
11104,C1(NC2=C(C(=O)N(C(=O)N2C)C)N1C)=O
11105,O=[N+](C1=CC=CC(=C1NC(C)=O)C)[O-]
11106,C=1C=CC=2C(=CC=C(O)C=2C=1)Cl
11107,C=1C=C(C=CC=1N2C(=CCC2=O)O)CC
11108,CN(C)S(=O)(=O)C=1C=CC(=CC=1)N
11109,CCN(CC)C(C=1C=C(C)C=CC=1)=O
11110,N1=C2C=CC(NC(OCC)=O)=CC2=NN1C
11111,C=1C=CC2=NN(N=C2C=1)C(C)CC
11112,C1=CC=CC2=C1C(=CC=C2)OCCC#N
11113,C1(=CC=CN=C1)C(NC=2C=CC(C)=CC=2)=O
11114,C=1C=CC=CC=1C2=NO[N+](=C2N)[O-]
11115,C=12C(=CC=CC=1)OC(C(OC)=O)=C2
11116,C1CNCCN1C=2C=CC=C(Cl)C=2
11117,CN(C)C(=O)OC1=CC=CN=C1Cl
11118,C1(=CC=C(C=C1OC)CC(C(O)=O)N)O
11119,C(NC=1C=CC=CC=1)(CCCC)=O
11120,C1CN(CCN1)C=2C=CC3=CC=CC=C3N=2
11121,[N+]([O-])(=O)C1=CC=C(CC(C(O)=O)N)C=C1
11122,C1=2C=CC=CC1=CC(=CC=2)OC(NC)=O
11123,C1(CCCN1C(C(CS)C)=O)C(=O)O
11124,FC(F)(F)C1=CC=C(C(NC(=O)C)=C1)F
11125,CN(C)N=NC1=CC(=CC=C1)C(=O)OC
11126,S1C=C(C(S1)=S)CCCC
11127,S=C1SSC(CC)=C1C
11128,C1=2NC(N(C)C1=CC=C(C#N)C=2)=N
11129,C=1C=CN=CC=1C(OCC2=CC=CC=C2)=O
11130,[N+]([O-])(C1=CC=C2SC=CC2=C1)=O
11131,C=1C(Cl)=CC=C(Br)C=1
11132,CC(C)(C)[N+](=CC=1C=CC=CC=1)[O-]
11133,C1(=O)CC(O)=C(C2=CC=CC=C2)O1
11134,FC(F)(F)C1=CC(CC(O)=O)=CC=C1
11135,C1CC(CCC1)NC(NC=2C=CC=CC=2)=O
11136,C(C)N(CC)C(OCCC=1C=CC=CC=1)=O
11137,C=1C=C(CC2=CNC(=N)NC2=N)C=CC=1N
11138,C=12C(=NN(N=1)C(CCC(=O)N)C)C=CC=C2
11139,C(COP(OCCC)(OCCC)=O)C
11140,C(=O)(C)NC(C(=O)N)C(CC)C
11141,NC(=O)CI
11142,C1CN(CCC1)N=CC=2C=CC=CC=2
11143,C=1C(=CC(O)=CC=1)I
11144,CC(C)(C)C(NC=1C=CC=CC=1)=O
11145,C1(=CC=C(C=C1)C(OC)=O)CN(C)N=O
11146,O=S(=O)(N)C=1C=CC(C(=O)O)=CC=1
11147,C=1C=C2C=CC=CC2=NC=1SC
11148,CN(C)CCOC(=O)C=1C=CC=CC=1
11149,C=1C=CC(=CC=1)N(C2=CC=CC=C2)N=O
11150,S(C=1N(C)N=NN=1)CC2=CC=CC=C2
11151,C1(CN(CC(C)N1N=O)N=O)C
11152,C=1C=C(SC=1C#CC=C)C=2SC=CC=2
11153,CC(C)N1C=CC(=O)C(O)=C1CC
11154,C1CN(CCC1)C(CC2CCCCC2)=O
11155,C1=CC2=CC=C(C(O)C)C=C2C=C1
11156,C=1C=CC(NNC(OCC)=O)=CC=1
11157,C1=CC=C(C=C1)C=CC(NC=2C=CC=CC=2)=O
11158,NC(=O)C(C=1C=CC=CC=1)C=2N=CC=CC=2
11159,CCC(CC)COC(N(C)C)=O
11160,C1=CC=CC2=C1C=3C=CC=CC=3S2
11161,C=1C=C2C(=CC=1OCC(O)=O)CCC2
11162,BrC=1C=CC=C(N=C=S)C=1
11163,C1=2C(N=NN1CC(=O)O)=CC=CC=2
11164,CN(C)C(NC1=CC=C(C)C=C1)=O
11165,CC1(C)CC(CC(C)(C)N1O)N
11166,FC(F)(F)C=1C=CC=C(C=1)CN(C)N=O
11167,C=1(C=C(C(NC(CCC)=O)=CC=1)O)C
11168,O=C(O)C1=CC=C(C=C1)NC(=O)C
11169,C1CN(CCN1)C=2C(=CC=CC=2)C
11170,C=1(CCCC)C=CC(=CC=1)CC(O)=O
11171,C1(=C(N)N(C)C(=O)NC1=O)N(C=O)C
11172,C=1N2C(C=CC=C2)=CC=1C3=CC=C(C)C=C3
11173,O=[N+]([O-])C1=CC(=CC=N1)C(NN)=O
11174,C(O)C(O)C(O)C(O)C(CO)O
11175,C=1C=2N=CC=CC=2C(NC(=O)C)=CC=1
11176,C1=CC=C(C=C[N+](=O)[O-])C([N+](=O)[O-])=C1
11177,C=1C=CC(=CC=1CC#N)OC2=CC=CC=C2
11178,C(SC=1C=2C=CC=CC=2NC=1)C(O)=O
11179,C=1C=C(C(CC(C)N)=CC=1OC)OC
11180,CN(C)N=NC1=CC=CC=C1C(=O)NC
11181,O=C(O)C=1C=CC(C2=CC=CC=C2)=CC=1
11182,OC(=O)C(OC=1C(=CC(Cl)=CC=1)C)C
11183,C(ON=C1SCCOC1)(=O)NC
11184,C=1N=C(Cl)C(C#N)=CC=1C2=CC=NC=C2
11185,C=1C=CC=CC=1CCC=NNC(=O)C
11186,COP(OC)(OC=C(C(=O)OC)C)=O
11187,C(=[N-])=N[N+](=O)C1=CC=C(C=C1)OC
11188,FC(F)(F)OC1=CC=C(C=C1)NC(C)=O
11189,C1=2C(C(=O)C(C(C1=O)C)=O)=CC=CC=2
11190,[N+](C=1C2=C(C=CC=1)C=CC=[N+]2[O-])(=O)[O-]
11191,O=[N+]([O-])C=CC1=CC=C(C=C1)Cl
11192,CN(C)C(OCC1=CC=C(C#N)C=C1)=O
11193,C=1N2C(C=CC=C2)=CC=1C3=CC(=CC=C3)C
11194,CCN(CC)C(=O)C=1C(=CC=CC=1)OCC
11195,[O-][N+]1=CC=C([N+]([O-])=O)C=2C=CC=C(C)C1=2
11196,C(#N)C(C#N)=NNC=1C=CC([N+](=O)[O-])=CC=1
11197,C1(=CC=C(C=C1OC)C(O)CO)O
11198,C(CC)CCN1C(C)=C(O)C(C=C1)=O
11199,O=S1(=O)C2=CC(F)=CC=C2NC(C)=N1
11200,C1=2OC3=CC(Cl)=CC=C3OC1=CC=CC=2
11201,C(C(C1=CC=CC=C1)=O)C(=O)OCC
11202,O=S(=O)(C=1C=CC=C(C#N)C=1)N
11203,C1=2C(C(=O)C(C1=O)C=3C=CC=CC=3)=CC=CC=2
11204,CN(C)C1=CC=CC=C1C(=O)NNC(=O)C
11205,C1(=C(F)NC(=C(F)C1=NN)F)F
11206,O=C(OC1=CC=CC=C1[N+](=O)[O-])NC
11207,C(CC)CCC=1C(=S)SSC=1
11208,C(C)(=O)C(C(C)=O)=CC=1C=CC(F)=CC=1
11209,O=C(O)C=1C=CC=C(NC(NN)=O)C=1
11210,CN(C)C=1C=C2C(=O)OC(C)(C)C2=CC=1
11211,C=1C=CC=CC=1SC=2N(C)N=NN=2
11212,CN(C)C(NC1=CC=C(OC)C=C1)=O
11213,S=C1C(=CSS1)C2=CC=C(C)C=C2
11214,ClC=1C=2C=CC=CC=2C(=C(Cl)C=1)O
11215,C(C1(C(N(C)C(=O)NC1=O)=O)CC)C=C
11216,C1=CC(CC2=CC=C(O)C=C2)=CC=C1
11217,C1CC1C(O)C2=C(C=C(C(O)=O)C=C2O)O
11218,CN(C)P1(N(C)CCN1C)=O
11219,C1=C(C(=CC(Cl)=C1)NC=2NCCN=2)C
11220,O(CC)C1=CC=CC(NC(OC)=O)=C1
11221,C1CN(CCN1C(C=2C=CC=CC=2)=O)C
11222,[N+]([O-])(=O)C1=CC=C(C=C1)C(OC)=O
11223,CN1C(=O)C(CC)(NC1=O)C2=CC=CC=C2
11224,CC1(C)OC2=C(C=CC=C2C1=O)O
11225,CN(C)CCOC(C1=CC=C(CC)C=C1)=O
11226,CC1=[N+](ON=C1C2=CC=CC=C2)[O-]
11227,C1=C([N+](N=C=[N-])=O)C=CC([N+]([O-])=O)=C1
11228,C(C(C)N1C2=CC=CC=C2N=N1)CC(N)=O
11229,N1C=2N(C=NC=2C(N(C)C1=O)=N)CCOC
11230,CN(C)C(CCOC(C1=CC=CC=C1)=O)=O
11231,O(C(NC=1C=CC(=CC=1)OC)=O)C
11232,C=1C=CC=C(OC=CC(O)=O)C=1Cl
11233,C12CC3(CC(CC(C1)(CCC)C3)C2)N
11234,C=1(C2=C(C=CC=1)C=3C(C2)=CC=CC=3)N
11235,C1(=CC=CC=C1NC=2NCCN=2)C
11236,C1=C(C([N+](=O)[O-])=CC=C1C)[N+]([O-])=O
11237,N(=C1NC(=NO1)C2=CC=CC=C2)C(=O)N
11238,N1=C2C=CC(NC(=O)CCl)=CC2=NN1C
11239,O=S1(=O)C=2C(=CC=CC=2)NC=N1
11240,O=C(NC=1C=CC(=CC=1)Br)N
11241,ClC(Cl)=CP(OC)(OC)=O
11242,N#CC(=CC1=CC=C(SC)O1)C(OC)=O
11243,C1(C2=CC=CC=C2)=CC([N+]([O-])=O)=CC=C1
11244,C1(=C(Cl)C(=CC=C1Cl)Cl)Cl
11245,C1(OCCCC)=CC=C(CC(NO)=O)C=C1
11246,C=1C=CC=C2C=1C(N3C(C=CC=C3)=N2)=O
11247,C=1(C=CC=CC=1)C(OC)C(NC)C
11248,C1=2C(C=C3C(=C1)C=CC=C3)=CC=CC=2
11249,C=1C=CC=CC=1C2=CC(=CC(=C2)Cl)Cl
11250,C(#CC#CC=CC(CO)Cl)C#CC=CC
11251,[O-][N+]1=CC=C([N+](=O)[O-])C=2C=CC=CC1=2
11252,OCC1N(C)C(C(C(O)C1O)O)O
11253,O=[N+]([O-])C=CC1=CC=C(C=C1)OC
11254,O(CC(=O)O)C1=CC=CC(=C1)Cl
11255,C1COCCN1C(COC2=CC=CC=C2)=O
11256,C1CN1P(N2CC2)(N(N=C(C)C)C)=O
11257,C1=C(C=C2C=C(C(=CC2=C1)O)O)C(C)=O
11258,C1(=S)C=C(SS1)C2=CC=C(C)C=C2
11259,C(CCCN1SC=CC1=O)CCCC
